AoA,nBlades,BladeL,Mean Avg Static Pressure [Pa],Mass Flow [g/s]
55.0,58.0,0.005,-32.374651093077404,8.367261439854866
80.0,22.0,0.005,-29.599736674981973,8.394370601563914
55.0,38.0,0.005,-22.68374453761465,7.572903350213078
80.0,26.0,0.005,-34.30192624952104,8.124580112684614
60.0,46.0,0.005,-29.970206729291107,8.38840813132553
50.000004,30.0,0.005,-29.36012052329785,7.611698168128026
45.0,30.0,0.005,-30.183754303287667,7.694795307872146
65.0,38.0,0.005,-29.00768294875752,8.044109471206909
75.0,38.0,0.005,-33.52583963607423,8.550610373948379
60.0,54.0,0.005,-33.1410866971539,8.29716937784551
65.0,54.0,0.005,-36.128846520720394,8.70196710976331
65.0,42.000004,0.005,-34.17515931803714,8.456277107497332
60.0,50.000004,0.005,-32.359275734767905,8.614440620520831
50.000004,42.000004,0.005,-23.23594144194958,7.409823476079783
65.0,34.0,0.005,-26.56659940084769,7.953364637304447
65.0,58.0,0.005,-36.95172463181712,8.797320068768801
60.0,34.0,0.005,-25.698592682529924,7.783879223661367
50.000004,54.0,0.005,-28.211378908145313,7.771831346972728
85.0,26.0,0.005,-37.859867002232,8.188447201743038
75.0,34.0,0.005,-29.108944484359288,8.37402919984739
55.0,46.0,0.005,-33.281737069223375,8.4231280807443
55.0,26.0,0.005,-19.07271875913697,7.167430460551052
45.0,26.0,0.005,-26.198136086305038,7.301569634495167
60.0,22.0,0.005,-22.087579089189344,7.996345234949384
60.0,22.0,0.005,-22.087579089189344,7.996345234949384
75.0,54.0,0.005,-37.81359870390639,8.556290001351751
50.000004,58.0,0.005,-27.076417159912985,7.846113090433679
70.0,30.0,0.005,-27.941951818541185,8.055566205091122
65.0,22.0,0.005,-21.80213006743824,8.013341390109797
70.0,50.000004,0.005,-29.690790873547623,8.678972921131523
45.0,22.0,0.005,-17.24280056342499,6.6510897037546
45.0,54.0,0.005,-25.377110687226114,7.2960894426321765
70.0,34.0,0.005,-30.57377236379266,8.212700431162787
90.0,22.0,0.005,-39.01205672559525,8.102550224953017
75.0,46.0,0.005,-28.74193348584498,8.529670281834813
85.0,38.0,0.005,-30.54205825977154,8.313211210279018
55.0,30.0,0.005,-22.332239887633687,7.324457133427993
65.0,46.0,0.005,-29.347518045250123,8.648875424449216
60.0,30.0,0.005,-24.55482717274141,7.704228455421832
85.0,58.0,0.005,-34.64572951206801,8.244747637319728
85.0,46.0,0.005,-22.996748723779753,8.288016706512812
60.0,58.0,0.005,-34.69452717830612,8.531706468811242
90.0,46.0,0.005,-22.16134181663621,8.212252948468588
65.0,26.0,0.005,-21.995310184768837,7.74086510958822
45.0,42.000004,0.005,-29.921421248190104,7.641901331106905
75.0,22.0,0.005,-26.501306105257772,8.181443291649462
60.0,38.0,0.005,-25.394978667644036,7.869415067333687
70.0,54.0,0.005,-38.031262474333836,8.733299725202757
75.0,50.000004,0.005,-31.439651252543992,8.460415490904222
45.0,50.000004,0.005,-27.26281396373312,7.343007197189443
85.0,30.0,0.005,-34.76656837435179,8.19102067497322
45.0,22.0,0.005,-17.24280056342499,6.6510897037546
70.0,26.0,0.005,-25.67669446801552,8.189379137542705
85.0,42.000004,0.005,-29.620027212969983,8.387861250674387
85.0,26.0,0.005,-37.859867002232,8.188447201743038
50.000004,22.0,0.005,-13.457972081893145,6.9318511301970105
90.0,46.0,0.005,-22.16134181663621,8.212252948468588
90.0,22.0,0.005,-39.01205672559525,8.102550224953017
45.0,46.0,0.005,-29.30931611729326,7.579790336583815
70.0,42.000004,0.005,-36.787883468736595,8.69613333237523
